case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
mgdyn_faraday_wheel,mgdyn_faraday_wheel/wheel.sif,electromagnetics;postprocessing,Steady State,MGDynamics;MGDynamicsCalc;result output,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,,,True,True,True,177
mgdyn_faraday_wheel,mgdyn_faraday_wheel/with_projection.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,MGDynamics;MGDynamicsCalc;result output;Helmholtz projection;Remove kernel component,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;HelmholtzProjection/HelmholtzProjector;HelmholtzProjection/RemoveKernelComponent,phi;Kernel Component,,True,True,True,255
mgdyn_harmonic,mgdyn_harmonic/MGDynamicsHarmonic.sif,electromagnetics,Steady,MGDynamics;MGDynamicsCalc,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields,P[P re:1 P im:1],,True,False,False,142
mgdyn_harmonic_loss,mgdyn_harmonic_loss/MGDynamicsHarmonic.sif,electromagnetics,Steady,MGDynamics;MGDynamicsCalc,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields,P[P re:1 P im:1],,True,False,False,130
mgdyn_harmonic_wire,mgdyn_harmonic_wire/case.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveLine;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine;SaveData/SaveScalars,AV[AV re:1 AV im:1],wire.grd,True,True,True,235
mgdyn_harmonic_wire_Cgauge,mgdyn_harmonic_wire_Cgauge/case.sif,electromagnetics;acoustics_wave;postprocessing,Steady,MGDynamics;MGDynamics P;MGDynamics AVM;MGDynamicsCalc;ResultOutput;SaveLine;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;HelmholtzProjectionHarmonic/HelmHoltzProjector;HelmholtzProjectionHarmonic/RemoveKernelComponent;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine;SaveData/SaveScalars,AV[AV re:1 AV im:1];Pd;AVM,wire.grd,True,True,True,294
mgdyn_harmonic_wire_Cgauge_automatic,mgdyn_harmonic_wire_Cgauge_automatic/case.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveLine;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine;SaveData/SaveScalars,AV[AV re:1 AV im:1],wire.grd,True,True,True,226
mgdyn_harmonic_wire_impedanceBC,mgdyn_harmonic_wire_impedanceBC/IBC.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveLine;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine;SaveData/SaveScalars,AV[AV re:1 AV im:1],wire.grd,True,True,True,226
mgdyn_harmonic_wire_impedanceBC2,mgdyn_harmonic_wire_impedanceBC2/IBC.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,AV[AV re:1 AV im:1],wire.grd,True,True,True,205
mgdyn_harmonic_wire_impedanceBC2,mgdyn_harmonic_wire_impedanceBC2/IBC_currdens.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,AV[AV re:1 AV im:1],wire.grd,True,True,True,215
mgdyn_harmonic_wire_impedanceBC_circuit,mgdyn_harmonic_wire_impedanceBC_circuit/IBC_circuit.sif,electromagnetics;postprocessing,Steady,Wire direction;Circuits;MGDynamics;MGDynamicsCalc;Circuits Output;ResultOutput,WPotentialSolver/Wsolve;CircuitsAndDynamics/CircuitsAndDynamicsHarmonic;MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;CircuitsAndDynamics/CircuitsOutput;ResultOutputSolve/ResultOutputSolver,W;X;AV[AV re:1 AV im:1],wire.grd,True,True,True,193
mgdyn_hypre_ams,mgdyn_hypre_ams/case.sif,electromagnetics;postprocessing,steady state,Mag;ComputeB;result output,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,A,,True,True,True,181
mgdyn_hypre_ams2,mgdyn_hypre_ams2/case.sif,electromagnetics;postprocessing,steady state,Mag;ComputeB;result output,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,A,,True,True,True,183
mgdyn_hypre_ams_many,mgdyn_hypre_ams_many/case.sif,electromagnetics;postprocessing,Steady State,Mag;ComputeB,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;SaveData/SaveScalars,A,,True,False,False,184
mgdyn_hypre_ams_quadratic,mgdyn_hypre_ams_quadratic/case.sif,electromagnetics;postprocessing,steady state,Mag;ComputeB;result output,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,A,,True,True,True,181
mgdyn_lamstack_lowfreq_harmonic,mgdyn_lamstack_lowfreq_harmonic/lamstack_lowfreq.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,P[P re:1 P im:1],,True,True,True,186
mgdyn_lamstack_lowfreq_transient,mgdyn_lamstack_lowfreq_transient/lamstack.sif,electromagnetics;postprocessing,Transient,MGDynamics;MGDynamicsCalc;ResultOutput;SaveScalars,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,P,,True,True,True,200
mgdyn_lamstack_widefreq_harmonic,mgdyn_lamstack_widefreq_harmonic/lamstack_widefreq.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveScalars,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,P[P re:1 P im:1],,True,True,True,184
mgdyn_mfd,mgdyn_mfd/box/entities.sif,electromagnetics,,,,,,True,False,False,34
mgdyn_mfd,mgdyn_mfd/sif/box.sif,electromagnetics;postprocessing,Transient,MGDynamics;MGDynamicsCalc;ResultOutput;sv,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,A,,True,True,True,112
mgdyn_nodalforce2d,mgdyn_nodalforce2d/konesec.sif,electromagnetics;postprocessing,steady state,MeshDeform;Mag;ComputeB;result output,RigidMeshMapper/RigidMeshMapper;MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,A,,True,True,True,309
mgdyn_steady,mgdyn_steady/MGDynamicsSteady.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;scalars,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;SaveData/SaveScalars,P,,True,False,True,147
mgdyn_steady_2ndorder,mgdyn_steady_2ndorder/ZCurrent.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,P,testcube.grd,True,True,True,123
mgdyn_steady_coils,mgdyn_steady_coils/case.sif,electromagnetics;postprocessing,Steady,CoilSolver;MGDynamics;MGDynamicsCalc;ResultOutput,CoilSolver/CoilSolver;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,,coils.grd,True,True,True,190
mgdyn_steady_periodic,mgdyn_steady_periodic/sector.sif,electromagnetics;postprocessing,Steady State,MGDynamics;MGDynamicsCalc;ResultOutput,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,P,,True,True,True,136
mgdyn_steady_piolaversion,mgdyn_steady_piolaversion/ZCurrent.sif,electromagnetics,Steady,MGDynamics;MGDynamicsCalc,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields,P,,True,False,False,112
mgdyn_steady_plate,mgdyn_steady_plate/case.sif,beam_shell_plate;electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,AV,plate.grd,True,True,True,193
mgdyn_steady_plate,mgdyn_steady_plate/ref.sif,beam_shell_plate;electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,AV,plate.grd,True,True,True,171
mgdyn_steady_quad_extruded,mgdyn_steady_quad_extruded/case.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveScalars,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,AV,quads.grd,True,True,True,165
mgdyn_steady_quad_extruded_restart,mgdyn_steady_quad_extruded_restart/case.sif,electromagnetics;postprocessing,Steady,MapCoordinates;NodeToEdge;MGDynamics;MGDynamicsCalc;ResultOutput;SaveScalars,./NodeToEdgeSolver/ExtrudedRestart;./NodeToEdgeSolver/NodeToEdgeField;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,azproj;AV,quads.grd,True,True,True,214
mgdyn_steady_quad_extruded_restart,mgdyn_steady_quad_extruded_restart/case2d.sif,electromagnetics;postprocessing,Steady,MGDynamics2D;MGDynamicsCalc;ResultOutput;SaveScalars,MagnetoDynamics2D/MagnetoDynamics2D;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,Az,quads.grd,True,True,True,137
mgdyn_steady_wire,mgdyn_steady_wire/case.sif,electromagnetics;postprocessing,Steady,CoilSolver;MGDynamics;MGDynamicsCalc;ResultOutput;SaveLine,CoilSolver/CoilSolver;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine,AV,wire.grd,True,True,True,228
mgdyn_steady_wire2,mgdyn_steady_wire2/case.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveLine,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine,AV,wire.grd,True,True,True,182
mgdyn_steady_wire_conforming,mgdyn_steady_wire_conforming/case.sif,electromagnetics,Steady,MGDynamicsSolve;MGDynamicsCalc,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields,AV,hexwire.grd,True,False,True,190
mgdyn_steady_wire_periodic,mgdyn_steady_wire_periodic/case.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput;SaveLine,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine,AV,wire2d.geo;wire2d.msh,True,True,True,210
mgdyn_steady_wire_periodic,mgdyn_steady_wire_periodic/case_nonperiodic.sif,electromagnetics;postprocessing,Steady,CoilSolver;MGDynamics;MGDynamicsCalc;ResultOutput;SaveLine,CoilSolver/CoilSolver;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveLine,AV,wire2d.geo;wire2d.msh,True,True,True,215
mgdyn_stump_jfix,mgdyn_stump_jfix/stump.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,,stump.geo;stump.msh,True,True,True,146
mgdyn_stump_jfix2,mgdyn_stump_jfix2/stump.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,,stump.msh,True,True,True,145
mgdyn_thinsheet_harmonic,mgdyn_thinsheet_harmonic/thinsheet.sif,electromagnetics;postprocessing,Steady,MGDynamics;MGDynamicsCalc;ResultOutput,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver,P[P re:1 P im:1],,True,True,True,123
mgdyn_torus,mgdyn_torus/case.sif,electromagnetics,Steady,MGDynamicsCalc;MGDynamics,MagnetoDynamics/MagnetoDynamicsCalcFields;MagnetoDynamics/WhitneyAVSolver,P,,True,False,False,122
mgdyn_torus_harmonic,mgdyn_torus_harmonic/case.sif,electromagnetics,Steady,MGDynamics;MGDynamicsCalc,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetoDynamicsCalcFields,P[P re:1 P im:1],,True,False,False,120
mgdyn_transient,mgdyn_transient/MGDynamicsTransient.sif,electromagnetics,Transient,MGDynamics;MGDynamicsCalc,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields,P,,True,False,False,111
mgdyn_transient_loss,mgdyn_transient_loss/MGDynamicsTransient.sif,electromagnetics,Transient,MGDynamics;MGDynamicsCalc;Losses,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;FourierLoss/FourierLossSolver,P,,True,False,False,172
mgdyn_wave_eigen,mgdyn_wave_eigen/case.sif,electromagnetics;postprocessing,Steady,emwave solve;emwave calc;save scalars,MagnetoDynamics/WhitneyAVHArmonicSolver;MagnetoDynamics/MagnetodynamicsCalcFields;SaveData/SaveScalars,a[a re:1 a im:1],channel.grd,True,False,True,131
mgdyn_wave_harmonic,mgdyn_wave_harmonic/case.sif,poisson;electromagnetics,Steady,Poisson;Poisson2,MagnetoDynamics/WhitneyAVHarmonicSolver;MagnetoDynamics/MagnetodynamicsCalcFields,a[a re:1 a im:1],channel.grd,True,False,False,96
mgdyn_wave_td,mgdyn_wave_td/case.sif,electromagnetics,Transient,emwave;emwave calc,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetodynamicsCalcFields,a,channel.grd,True,False,False,108
mgdyn_wire_dbdt_line_element,mgdyn_wire_dbdt_line_element/sif/thinline.sif,electromagnetics;postprocessing,Transient,MGDynamics;MGDynamicsCalc;ResultOutput;sv,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,A,,True,True,True,172
mgdyn_wire_dbdt_line_element,mgdyn_wire_dbdt_line_element/sif/thinline_tet.sif,electromagnetics;postprocessing,Transient,MGDynamics;MGDynamicsCalc;ResultOutput;sv,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,A,,True,True,True,136
mgdyn_wire_dbdt_line_element,mgdyn_wire_dbdt_line_element/wire_pair/entities.sif,electromagnetics,,,,,,True,False,False,78
mgdyn_wire_dbdt_line_element,mgdyn_wire_dbdt_line_element/wire_pair_tet/entities.sif,electromagnetics,,,,,,True,False,False,78
mgdyn_wire_line_element,mgdyn_wire_line_element/cable1d/entities.sif,electromagnetics,,,,,,True,False,False,34
mgdyn_wire_line_element,mgdyn_wire_line_element/sif/nothinline.sif,electromagnetics;postprocessing,Transient,Wire direction;MGDynamics;MGDynamicsCalc;ResultOutput;sv,WPotentialSolver/Wsolve;MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,W;A,,True,True,True,154
mgdyn_wire_line_element,mgdyn_wire_line_element/sif/thinline.sif,electromagnetics;postprocessing,Transient,MGDynamics;MGDynamicsCalc;ResultOutput;sv,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;ResultOutputSolve/ResultOutputSolver;SaveData/SaveScalars,A,,True,True,True,128
MgDynDiscontBCs,MgDynDiscontBCs/case.sif,electromagnetics;postprocessing,transient,mgdyn;MGDynamicsCalc;result output,MagnetoDynamics/WhitneyAVSolver;MagnetoDynamics/MagnetoDynamicsCalcFields;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,AV,,True,True,True,189
mhd,mhd/mhd.sif,navier_stokes,Transient,Navier-Stokes;Magnetic field solver,MagneticSolve/MagneticSolver,Magnetic Field,mesh.grd,True,False,False,145
mhd2,mhd2/mhd2.sif,navier_stokes,Steady State,Navier-Stokes;Magnetic field solver,MagneticSolve/MagneticSolver,Magnetic Field,mesh.grd,True,False,False,155
MinimalExample,MinimalExample/case.sif,heat,Steady state,Heat Equation,HeatSolve/HeatSolver,Temperature,,True,False,True,50
MinpackControlFourHeaters,MinpackControlFourHeaters/case.sif,heat;optimization_control,Steady,HeatSolver,HeatSolveVec/HeatSolver,Temperature,spots.grd,True,False,False,144
MixedPoisson2D,MixedPoisson2D/mixed_fem.sif,poisson,Steady,Mixed Poisson,ModelMixedPoisson/MixedPoisson,MixedSol,,True,False,False,92
MixedPoisson3D,MixedPoisson3D/mixed_nedelec1st.sif,poisson,Steady,Mixed Poisson,ModelMixedPoisson/MixedPoisson,MixedSol,,True,False,True,96
MixedPoisson3D,MixedPoisson3D/mixed_nedelec2nd.sif,poisson,Steady,Mixed Poisson,ModelMixedPoisson/MixedPoisson,MixedSol,,True,False,False,95
MixedPoisson3D_Brick,MixedPoisson3D_Brick/mixed.sif,poisson,Steady,Mixed Poisson,ModelMixedPoisson/MixedPoisson,MixedSol,testcube.grd,True,False,True,96
ModelPDE,ModelPDE/case.sif,other,Steady,ModelPDE,ModelPDE/AdvDiffSolver,Field,square.grd,True,False,True,59
ModelPDEevol,ModelPDEevol/case.sif,other,Steady,ModelPDEthreaded,ModelPDEevol/AdvDiffSolver,Field,square.grd,True,False,False,79
ModelPDEhandle,ModelPDEhandle/case.sif,other,Steady,ModelPDE,ModelPDEhandle/AdvDiffSolver,Field,square.grd,True,False,False,59
ModelPDEipadapt,ModelPDEipadapt/case.sif,other,Transient,ModelPDE,ModelPDEhandle/AdvDiffSolver,Field,square.grd,True,False,False,110
ModelPDEipsplit,ModelPDEipsplit/case.sif,postprocessing,Steady State,ModelPDE;CheckSum,ModelPDEhandle/AdvDiffSolver;SaveData/SaveScalars,Field,square.grd,True,False,True,110
ModelPDEipsplit,ModelPDEipsplit/ref.sif,postprocessing,Steady State,ModelPDE;CheckSum,ModelPDEhandle/AdvDiffSolver;SaveData/SaveScalars,Field,square.grd,True,False,True,118
ModelPDEsplitted,ModelPDEsplitted/case.sif,other,Steady,ModelPDE,ModelPDEsplitted/AdvDiffSolver,Field,square.grd,True,False,False,63
ModelPDEthreaded,ModelPDEthreaded/case.sif,other,Steady,ModelPDEthreaded,ModelPDEthreaded/AdvDiffSolver,Field,square.grd,True,False,False,79
MonolithicSlave,MonolithicSlave/case.sif,heat,Steady State,HeatB;HeatA,HeatSolve/HeatSolver,TempB;TempA,internal_slope.grd,True,False,True,144
MonolithicSlave2,MonolithicSlave2/case.sif,heat,Steady State,HeatB;HeatA,HeatSolve/HeatSolver,TempB;TempA,internal_slope.grd,True,False,True,149
MortarAndPeriodicPoisson2D,MortarAndPeriodicPoisson2D/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars;VtuOutput,HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 1 Temperature,pieces.grd,True,True,True,189
MortarMixedDimensions,MortarMixedDimensions/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars;VtuOutput,HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,Temperature,cube.grd;square.grd,True,True,True,158
MortarMovingObjects,MortarMovingObjects/case.sif,electrostatics_current;postprocessing,scanning,MeshDeform;PotSolver;SaveScalars,RigidMeshMapper/RigidMeshMapper;StatElecSolve/StatElecSolver;SaveData/SaveScalars,MeshRelax;Potential,slide_squares.grd,True,False,True,186
MortarPoisson2D,MortarPoisson2D/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars;VtuOutput,HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 1 Temperature,pieces.grd;square.grd,True,True,True,170
MortarPoisson2D,MortarPoisson2D/ref.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,-dofs 1 Temperature,pieces.grd;square.grd,True,False,False,135
MortarPoisson2Dpriority,MortarPoisson2Dpriority/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars;VtuOutput,HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 1 Temperature,squares.grd,True,True,True,200
MortarPoisson2Dsum,MortarPoisson2Dsum/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars;VtuOutput,HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 1 Temperature,square.grd;squares.grd,True,True,True,197
MortarPoisson2Dsum,MortarPoisson2Dsum/ref.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars;VtuOutput,HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 1 Temperature,square.grd;squares.grd,True,True,True,136
MortarPoissonPartz3D,MortarPoissonPartz3D/case.sif,heat;postprocessing,Steady State,MeshDeform;Heat Equation;SaveScalars;VtuOutput,RigidMeshMapper/RigidMeshMapper;HeatSolve/HeatSolver;SaveData/SaveScalars;ResultOutputSolve/ResultOutputSolver,-dofs 1 Temperature,mesh.geo;mesh.msh,True,True,True,222
MortarPoissonZoltan3D,MortarPoissonZoltan3D/case.sif,heat;mesh_partitioning;postprocessing,Steady State,MeshDeform;Heat Equation;SaveScalars,RigidMeshMapper/RigidMeshMapper;HeatSolve/HeatSolver;SaveData/SaveScalars,-dofs 1 Temperature,mesh.msh,True,False,False,216
MortarSaveProjection,MortarSaveProjection/case.sif,heat,Steady State,Heat Equation;SaveProject,HeatSolve/HeatSolver;SaveData/SaveProjection,Temperature,squares.grd,True,False,False,154
multimesh,multimesh/multimesh.sif,heat,Steady State,refHeat;globalHeat;localHeat,HeatSolve/HeatSolver,refT;globalT;localT,global.grd;local.grd;reference.grd,True,False,True,153
NaturalConvection,NaturalConvection/case.sif,navier_stokes;heat,Transient,Heat Equation;Navier-Stokes,HeatSolve/HeatSolver,-dofs 1 Temperature,square.grd,True,False,False,155
NaturalConvection2,NaturalConvection2/case.sif,navier_stokes;heat,Transient,Heat Equation;N-S,HeatSolve/HeatSolver;FlowSolve/FlowSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1],square.grd,True,False,True,165
NaturalConvection3,NaturalConvection3/case.sif,navier_stokes;heat,Transient,Heat Equation;N-S,HeatSolve/HeatSolver;FlowSolve/FlowSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1],square.grd,True,False,True,181
NaturalConvectionRestart,NaturalConvectionRestart/case.sif,navier_stokes;heat,Transient,Energy;Flow,HeatSolve/HeatSolver;FlowSolve/FlowSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1],square.grd,True,False,True,176
NaturalConvectionRestart,NaturalConvectionRestart/init.sif,navier_stokes;heat,Transient,Energy;Flow,HeatSolve/HeatSolver;FlowSolve/FlowSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1],square.grd,True,False,False,172
NaturalConvectionRestartCycle,NaturalConvectionRestartCycle/case.sif,navier_stokes;heat,Transient,Energy;Flow;ModelPDE,HeatSolve/HeatSolver;FlowSolve/FlowSolver;ModelPDE/AdvDiffSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1];Field,square.grd,True,False,False,198
NaturalConvectionRestartCycle,NaturalConvectionRestartCycle/init.sif,navier_stokes;heat,Transient,Energy;Flow;ModelPDE,HeatSolve/HeatSolver;FlowSolve/FlowSolver;ModelPDE/AdvDiffSolver,-dofs 1 Temperature;Flow Solution[Velocity:2 Pressure:1];Field,square.grd,True,False,False,192
NeoHookean2D,NeoHookean2D/cooksmembrane.sif,elasticity;postprocessing,Steady State,Elasticity Solver;SaveScalars,ElasticSolve/ElasticSolver;SaveData/SaveScalars,Displacement,,True,False,False,87
NonconformingRestart,NonconformingRestart/coarse.sif,heat,Steady State,Heat Equation,HeatSolve/HeatSolver,TempA,angle_coarse.grd;angle_fine.grd,True,False,True,78
NonconformingRestart,NonconformingRestart/fine.sif,heat,Steady State,Heat Equation;CoarseRestart,HeatSolve/HeatSolver;AllocateSolver/AllocateSolver,TempB;TempA,angle_coarse.grd;angle_fine.grd,True,False,True,104
NonconformingRestart2,NonconformingRestart2/coarse.sif,navier_stokes,Steady,Navier-Stokes,,,mesh_coarse.grd;mesh_fine.grd,True,False,True,102
NonconformingRestart2,NonconformingRestart2/fine.sif,navier_stokes;postprocessing,Steady,Navier-Stokes;ISolver;SaveScalars,Mesh2MeshSolver/Mesh2MeshSolver;SaveData/SaveScalars,Flow Solution[Pressure:1 Velocity:2],mesh_coarse.grd;mesh_fine.grd,True,False,True,165
NonconformingRestart2par,NonconformingRestart2par/coarse.sif,navier_stokes,Steady,Navier-Stokes,,,mesh_coarse.grd;mesh_fine.grd,True,False,True,104
NonconformingRestart2par,NonconformingRestart2par/fine.sif,navier_stokes;postprocessing,Steady,Navier-Stokes;ISolver;SaveScalars,Mesh2MeshSolver/Mesh2MeshSolver;SaveData/SaveScalars,Flow Solution[Pressure:1 Velocity:2],mesh_coarse.grd;mesh_fine.grd,True,False,True,169
